timestamp,elapsed_s,phase,btc_price,entropy,atr_10m,tickvel_10m,vm,mkt_hz,v_ace_hz,phase_lock,macro_bias,mode,lev,quorum_target,t_base_s,k_factor,side,tick_bps,fast_path,recalibrated,p95_ms,p99_ms,quorum_obs,slippage_pct,impact_pct,one_to_one_ok,holo_gate,trade,pnl_step,cum_pnl
2026-02-27T17:25:06Z,3004,normal,99362.85,0.116351,42.5527,4.25527,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.75251,NO,YES,298.687,720.077,7,0.0763512,0.466794,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:25:16Z,3014,normal,99407.07,0.157111,42.5527,4.25527,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.45036,NO,NO,345.27,894.761,7,0.117111,0.757935,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:25:26Z,3024,normal,99393.46,0.128196,42.5527,4.25527,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.36912,NO,NO,312.224,770.84,7,0.0881961,0.551401,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:25:37Z,3034,normal,99441.77,0.133753,42.5527,4.25527,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.86048,NO,NO,318.575,794.656,7,0.093753,0.591093,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:25:47Z,3045,normal,99501.52,0.164874,42.5527,4.25527,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.00854,NO,NO,354.142,928.032,7,0.124874,0.813386,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:25:57Z,3055,normal,99502.37,0.135425,42.5527,4.25527,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.0854258,NO,NO,320.485,801.819,7,0.0954245,0.603032,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:26:07Z,3065,normal,99445.84,0.106737,41.4275,4.14275,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.68127,NO,YES,287.699,678.871,7,0.0667367,0.398119,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:26:17Z,3075,normal,99471.03,0.147596,41.4275,4.14275,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.53304,NO,NO,334.395,853.982,7,0.107596,0.689971,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:26:28Z,3086,normal,99417.48,0.108223,41.4275,4.14275,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.38348,NO,NO,289.398,685.242,7,0.0682232,0.408737,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:26:38Z,3096,normal,99445.95,0.149236,41.4275,4.14275,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.86368,NO,NO,336.27,861.014,7,0.109236,0.701689,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:26:48Z,3106,normal,99416.52,0.120284,41.4275,4.14275,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.9594,NO,NO,303.182,736.931,7,0.080284,0.494886,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:26:59Z,3116,normal,99468.63,0.161053,41.4275,4.14275,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.24158,NO,NO,349.775,911.655,7,0.121053,0.786091,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:27:10Z,3127,normal,99492.49,0.122029,40.3762,4.03762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.39875,NO,YES,305.176,744.409,7,0.0820288,0.685219,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:27:20Z,3138,normal,99528.48,0.152995,40.3762,4.03762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.61736,NO,NO,340.565,877.119,7,0.112995,0.728532,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:27:30Z,3148,normal,99506.17,0.123846,40.3762,4.03762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.24157,NO,NO,307.253,752.198,7,0.0838462,0.52033,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:27:41Z,3158,normal,99475.35,0.129485,40.3762,4.03762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.0973,NO,NO,302.387,733.952,7,0.0795887,0.489919,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:27:51Z,3169,normal,99456.58,0.125617,40.3762,4.03762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.8869,NO,NO,309.276,759.787,7,0.0856169,0.532978,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:28:01Z,3179,normal,99449.80,0.131609,40.3762,4.03762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.681705,NO,NO,316.124,785.465,7,0.0916085,0.575775,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:28:11Z,3189,normal,99454.42,0.137309,38.4093,3.84093,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.464556,NO,YES,322.639,809.896,7,0.0973092,0.616494,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:28:22Z,3200,normal,99521.07,0.168323,38.4093,3.84093,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.70156,NO,NO,358.083,942.812,7,0.128323,0.838021,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:28:32Z,3210,normal,99459.58,0.104253,38.4093,3.84093,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.17859,NO,NO,284.861,668.227,7,0.0642531,0.380379,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:28:42Z,3220,normal,99409.69,0.110057,38.4093,3.84093,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.01611,NO,NO,291.494,693.103,7,0.0700573,0.421838,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:28:52Z,3230,normal,99371.11,0.115711,38.4093,3.84093,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.88091,NO,NO,297.956,717.334,7,0.0757112,0.462223,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:29:03Z,3241,normal,99324.83,0.111859,39.8333,3.98333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.65729,NO,YES,293.553,700.824,7,0.0718589,0.434706,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:29:13Z,3251,normal,99360.86,0.153013,39.8333,3.98333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.62749,NO,NO,340.586,877.198,7,0.113013,0.728663,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:29:24Z,3261,normal,99388.55,0.148843,39.8333,3.98333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.78681,NO,NO,335.821,859.329,7,0.108843,0.698881,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:29:34Z,3272,normal,99357.62,0.119534,39.8333,3.98333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.11203,NO,NO,302.324,733.716,7,0.0795336,0.489526,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:29:44Z,3282,normal,99408.94,0.16066,39.8333,3.98333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.16518,NO,NO,349.325,909.969,7,0.12066,0.783282,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:29:54Z,3292,normal,99400.72,0.130888,39.8333,3.98333,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.826887,NO,NO,315.3,782.376,7,0.0908878,0.570627,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:30:06Z,3302,normal,99334.83,0.102054,39.1163,3.91163,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,6.62872,NO,YES,282.348,658.803,7,0.0620541,0.364672,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:30:16Z,3314,normal,99311.34,0.123254,39.1163,3.91163,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.36473,NO,NO,306.576,749.661,7,0.0832543,0.516102,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:30:27Z,3324,normal,99279.38,0.163972,39.1163,3.91163,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.21816,NO,NO,353.11,731.515,7,0.0790201,0.485858,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:30:38Z,3335,normal,99329.40,0.160012,39.1163,3.91163,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.03831,NO,NO,348.585,907.194,7,0.120012,0.778657,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:30:48Z,3346,normal,99301.44,0.12102,39.1163,3.91163,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.81488,NO,NO,304.022,740.084,7,0.0810196,0.50014,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:30:58Z,3356,normal,99284.92,0.12674,39.1163,3.91163,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.66362,NO,NO,310.56,764.598,7,0.0867396,0.540997,OK,PASS,NO_TRADE,0.00,74.69
2026-02-27T17:31:10Z,3366,normal,99330.35,0.167505,39.5248,3.95248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,4.57572,NO,YES,345.96,897.35,7,0.117715,0.762249,OK,PASS,PAPER_TRADE,2.24,76.93
2026-02-27T17:31:20Z,3378,normal,99367.69,0.153671,39.5248,3.95248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,3.75917,NO,NO,341.339,880.021,7,0.113671,0.733368,OK,PASS,PAPER_TRADE,2.77,79.70
2026-02-27T17:31:30Z,3388,normal,99417.22,0.159764,39.5248,3.95248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,4.98452,NO,NO,348.302,906.133,7,0.119764,0.776888,OK,PASS,PAPER_TRADE,3.29,82.99
2026-02-27T17:31:40Z,3398,normal,99407.26,0.130022,39.5248,3.95248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,1.00184,NO,NO,314.311,778.665,7,0.0900217,0.564441,OK,PASS,PAPER_TRADE,0.74,83.73
2026-02-27T17:31:51Z,3409,normal,99389.76,0.126249,39.5248,3.95248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,1.76043,NO,NO,309.999,762.495,7,0.0862489,0.537492,OK,PASS,PAPER_TRADE,0.42,84.15
2026-02-27T17:32:02Z,3419,normal,99364.13,0.122185,39.5248,3.95248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,2.57874,NO,NO,305.355,745.08,7,0.0821852,0.508466,OK,PASS,PAPER_TRADE,0.07,84.22
2026-02-27T17:32:12Z,3430,normal,99420.50,0.163185,38.2112,3.82112,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.67307,NO,YES,352.212,920.795,7,0.123185,0.801325,OK,PASS,PAPER_TRADE,3.59,87.81
2026-02-27T17:32:22Z,3440,normal,99418.43,0.133963,38.2112,3.82112,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.208207,NO,NO,318.815,795.558,7,0.0939634,0.592596,OK,PASS,PAPER_TRADE,1.08,88.89
2026-02-27T17:32:32Z,3450,normal,99358.19,0.104881,38.2112,3.82112,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.05924,NO,NO,285.578,670.917,7,0.0648807,0.384862,OK,PASS,PAPER_TRADE,-1.41,87.48
2026-02-27T17:32:43Z,3461,normal,99359.87,0.135842,38.2112,3.82112,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.169085,NO,NO,320.963,803.61,7,0.0958423,0.606016,OK,PASS,PAPER_TRADE,1.24,88.72
2026-02-27T17:32:53Z,3471,normal,99373.39,0.141761,38.2112,3.82112,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,1.36071,NO,NO,327.727,828.976,7,0.101761,0.648293,OK,PASS,PAPER_TRADE,1.75,90.47
2026-02-27T17:33:03Z,3481,normal,99328.56,0.112583,36.4983,3.64983,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.51127,NO,YES,294.381,703.927,7,0.072583,0.439878,OK,PASS,NO_TRADE,0.00,90.47
2026-02-27T17:33:13Z,3491,normal,99296.09,0.118763,36.4983,3.64983,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.26895,NO,NO,301.443,730.411,7,0.0787627,0.484019,OK,PASS,NO_TRADE,0.00,90.47
2026-02-27T17:33:23Z,3501,normal,99344.53,0.159219,36.4983,3.64983,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.87834,NO,NO,347.679,903.797,7,0.119219,0.772995,OK,PASS,NO_TRADE,0.00,90.47
2026-02-27T17:33:33Z,3511,normal,99335.05,0.130262,36.4983,3.64983,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.954255,NO,NO,314.585,779.693,7,0.0902617,0.566155,OK,PASS,NO_TRADE,0.00,90.47
2026-02-27T17:33:44Z,3522,normal,99387.66,0.161305,36.4983,3.64983,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.29622,NO,NO,350.062,912.734,7,0.121305,0.78789,OK,PASS,NO_TRADE,0.00,90.47
2026-02-27T17:33:54Z,3532,normal,99451.18,0.166758,36.4983,3.64983,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.39114,NO,NO,356.295,936.106,7,0.126758,0.826843,OK,PASS,NO_TRADE,0.00,90.47
2026-02-27T17:34:05Z,3543,normal,99507.28,0.16305,34.7653,3.47653,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.64096,NO,YES,352.057,920.214,7,0.12305,0.800357,OK,PASS,PAPER_TRADE,3.57,94.04
2026-02-27T17:34:15Z,3553,normal,99575.08,0.168901,34.7653,3.47653,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.81357,NO,NO,358.744,945.289,7,0.128901,0.842148,OK,PASS,PAPER_TRADE,4.08,98.12
2026-02-27T17:34:25Z,3563,normal,99514.56,0.10474,34.7653,3.47653,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.07783,NO,NO,285.417,670.314,7,0.0647399,0.383856,OK,PASS,PAPER_TRADE,-1.42,96.70
2026-02-27T17:34:35Z,3573,normal,99535.48,0.145458,34.7653,3.47653,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,2.1022,NO,NO,331.952,844.82,7,0.105458,0.6747,OK,PASS,PAPER_TRADE,2.07,98.77
2026-02-27T17:34:46Z,3583,normal,99548.52,0.141521,34.7653,3.47653,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,1.31009,NO,NO,327.453,827.949,7,0.101521,0.646581,OK,PASS,PAPER_TRADE,1.73,100.50
2026-02-27T17:34:56Z,3594,normal,99502.97,0.112226,34.7653,3.47653,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,4.57566,NO,NO,293.973,702.398,7,0.0722263,0.437331,OK,PASS,PAPER_TRADE,-0.78,99.72
2026-02-27T17:35:06Z,3604,volatility,99398.78,0.178425,36.5668,3.65668,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,10.471,NO,YES,334.218,868.446,6,0.101057,0.657928,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:35:16Z,3614,volatility,99329.35,0.183954,36.5668,3.65668,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.985,NO,NO,344.487,903.992,6,0.107376,0.705323,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:35:26Z,3624,volatility,99298.45,0.190085,36.5668,3.65668,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,3.11086,NO,NO,355.872,943.402,6,0.114383,0.757869,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:35:36Z,3634,volatility,99303.77,0.195846,36.5668,3.65668,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,0.535759,NO,NO,366.571,980.439,6,0.120967,0.807252,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:35:46Z,3644,volatility,99125.56,0.166648,36.5668,3.65668,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,17.9459,NO,NO,312.345,792.734,6,0.0875972,0.556979,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:35:57Z,3654,volatility,98921.76,0.172731,36.5668,3.65668,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,20.5598,NO,NO,323.643,831.842,6,0.0945497,0.522096,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:36:07Z,3665,volatility,98977.42,0.203855,41.7377,4.17377,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,SHORT,5.62667,NO,YES,381.445,1031.93,6,0.13012,0.875901,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:36:17Z,3675,volatility,98847.52,0.174334,41.7377,4.17377,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,SHORT,13.1242,NO,NO,326.62,842.145,6,0.0963813,0.62286,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:36:28Z,3685,volatility,98972.95,0.214955,41.7377,4.17377,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,SHORT,12.6892,NO,NO,402.059,1103.28,6,0.142805,0.971041,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:36:38Z,3696,volatility,99076.00,0.211395,41.7377,4.17377,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,SHORT,10.4119,NO,NO,395.448,1080.4,6,0.138737,0.94053,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:36:48Z,3706,volatility,98994.64,0.182056,41.7377,4.17377,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,SHORT,8.21188,NO,NO,340.961,891.788,6,0.105207,0.68905,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:36:58Z,3716,volatility,99166.78,0.222385,41.7377,4.17377,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,SHORT,17.3888,NO,NO,415.859,1151.05,6,0.151298,1.03473,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:37:08Z,3726,volatility,99380.80,0.229049,52.269,5.2269,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,21.5818,NO,YES,428.233,1193.88,6,0.158913,1.09185,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:37:19Z,3737,volatility,99570.00,0.225099,52.269,5.2269,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,19.0379,NO,NO,420.899,1168.5,6,0.154399,1.05799,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:37:29Z,3747,volatility,99573.74,0.195595,52.269,5.2269,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,0.375615,NO,NO,366.104,978.823,6,0.12068,0.805097,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:37:39Z,3757,volatility,99394.94,0.166555,52.269,5.2269,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,17.9565,NO,NO,312.173,792.138,6,0.0874911,0.556183,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:37:49Z,3767,volatility,99254.51,0.172658,52.269,5.2269,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,14.1285,NO,NO,323.508,831.374,6,0.0944665,0.608499,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:38:00Z,3777,volatility,99370.45,0.213445,52.269,5.2269,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,11.6811,NO,NO,399.256,1093.58,6,0.14108,0.958103,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:38:10Z,3788,volatility,99461.81,0.209535,61.1958,6.11958,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,9.19388,NO,YES,391.994,1068.44,6,0.136611,0.924586,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:38:20Z,3798,volatility,99587.97,0.21507,61.1958,6.11958,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,12.6843,NO,NO,402.274,1104.02,6,0.142938,0.972032,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:38:30Z,3808,volatility,99751.91,0.221081,61.1958,6.11958,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,16.4618,NO,NO,413.437,1142.67,6,0.149807,1.02355,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:38:40Z,3818,volatility,99734.58,0.192243,61.1958,6.11958,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,1.73731,NO,NO,359.88,957.277,6,0.116849,0.77637,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:38:50Z,3828,volatility,99753.00,0.197931,61.1958,6.11958,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,1.8469,NO,NO,370.443,993.842,6,0.12335,0.825123,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:39:01Z,3838,volatility,99587.74,0.168709,61.1958,6.11958,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,16.5669,NO,NO,316.175,805.989,6,0.0899536,0.574652,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:39:11Z,3849,volatility,99618.21,0.199848,66.0887,6.60887,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,3.05961,NO,YES,374.004,1006.17,6,0.125541,0.841556,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:39:21Z,3859,volatility,99684.46,0.205541,66.0887,6.60887,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.65039,NO,NO,384.575,1042.76,6,0.132046,0.890347,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:39:32Z,3869,volatility,99726.13,0.176431,66.0887,6.60887,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,4.18019,NO,NO,330.515,1017.62,6,0.127576,0.856821,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:39:42Z,3880,volatility,99584.45,0.17246,66.0887,6.60887,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,14.2069,NO,NO,323.14,830.1,6,0.0942399,0.606799,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:39:52Z,3890,volatility,99700.50,0.213462,66.0887,6.60887,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,11.6534,NO,NO,399.286,1093.68,6,0.141099,0.958245,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:40:02Z,3900,volatility,99849.37,0.218683,71.4598,7.14598,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,14.9317,NO,YES,408.983,1127.25,6,0.147066,1.003,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:40:12Z,3910,volatility,99817.89,0.189991,71.4598,7.14598,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,3.15275,NO,NO,355.698,942.8,6,0.114275,0.757066,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:40:22Z,3920,volatility,99603.94,0.160962,71.4598,7.14598,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,21.434,NO,NO,301.787,756.186,6,0.0810998,0.508248,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:40:33Z,3931,volatility,99803.57,0.226759,71.4598,7.14598,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,20.0424,NO,NO,423.98,1179.16,6,0.156296,1.07222,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:40:43Z,3941,volatility,99818.98,0.197452,71.4598,7.14598,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,1.54403,NO,NO,369.553,990.761,6,0.122802,0.821015,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:40:53Z,3951,volatility,99872.54,0.203521,71.4598,7.14598,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,5.36571,NO,NO,380.825,1029.78,6,0.129739,0.87304,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:41:03Z,3961,volatility,99963.46,0.209464,78.0833,7.80833,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,9.1036,NO,YES,391.862,1067.99,6,0.136531,0.923981,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:41:13Z,3971,volatility,99870.56,0.180221,78.0833,7.80833,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,9.2934,NO,NO,337.553,879.99,6,0.103109,0.67332,OK,PASS,BLOCKED_RISK,0.00,99.72
2026-02-27T17:41:23Z,3981,volatility,100034.20,0.221034,78.0833,7.80833,0,0.1,7.2,0.645,NEUTRAL,VENTURI,3,7,60,0.70,LONG,16.3852,NO,NO,413.349,1142.36,6,0.149754,1.02315,OK,PASS,BLOCKED_RISK,0.00,99.72
