ts,script_version,run_id,symbol,skip_reason,beta_side,alpha_side,beta_impulse_bps_s,beta_tension_score,alpha_impulse_bps_s,alpha_tension_score,radar_threshold,momentum_threshold,regime_v9,micro_vortex,micro_direction
2026-03-16T04:28:35Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00011387,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:28:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,1.69298969,0.00000000,0.00000000,0.00000746,0.75,0.92,,,
2026-03-16T04:28:51Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-1.69284639,0.00095819,-32.01872789,0.43478484,0.75,0.92,,,
2026-03-16T04:28:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00051510,0.75,0.92,,,
2026-03-16T04:29:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.02309688,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:29:07Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-2.04919859,0.00000000,0.00000000,0.02847948,0.75,0.92,,,
2026-03-16T04:29:13Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:29:18Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,-3.56355375,0.03231591,-55.68052741,0.00002022,0.75,0.92,,,
2026-03-16T04:29:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00007897,0.00000000,0.00002018,0.75,0.92,,,
2026-03-16T04:29:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00827223,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:29:36Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00005315,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:29:41Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00083279,0.75,0.92,,,
2026-03-16T04:29:46Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,-3.56355375,0.90848155,0.00000000,0.00000512,0.75,0.92,,,
2026-03-16T04:29:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-1.87119913,1.11846724,0.00000000,0.00153623,0.75,0.92,,,
2026-03-16T04:30:01Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,1.96049601,1.41850127,0.00000000,0.15843851,0.75,0.92,,,
2026-03-16T04:30:07Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.35645223,0.00001372,34.81040859,0.00000000,0.75,0.92,,,
2026-03-16T04:30:13Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.43189482,0.00000000,0.25140197,0.75,0.92,,,
2026-03-16T04:30:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:30:26Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,2.22786615,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:30:33Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,-2.22761801,0.03364980,34.81040859,0.00000000,0.75,0.92,,,
2026-03-16T04:30:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00015942,0.00000000,0.08566809,0.75,0.92,,,
2026-03-16T04:30:44Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.61665918,0.00000000,1.91881384,0.75,0.92,,,
2026-03-16T04:30:48Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,31.36835539,0.00017668,513.80163080,0.73520273,0.75,0.92,,,
2026-03-16T04:30:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,3.08692118,0.00000000,0.25515962,0.75,0.92,,,
2026-03-16T04:30:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,1.45459343,353.66744789,0.05398160,0.75,0.92,,,
2026-03-16T04:31:06Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-22.96517838,0.00000000,0.00000000,0.01581751,0.75,0.92,,,
2026-03-16T04:31:10Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00289202,-5.56956611,0.00000000,0.75,0.92,,,
2026-03-16T04:31:15Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00000822,0.00000000,0.00000389,0.75,0.92,,,
2026-03-16T04:31:22Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.35645858,0.00000000,0.00000000,0.00264311,0.75,0.92,,,
2026-03-16T04:31:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00001904,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:31:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-5.56956611,0.00000000,0.75,0.92,,,
2026-03-16T04:31:40Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,11.49578933,0.03195503,0.00000000,1.07912807,0.75,0.92,,,
2026-03-16T04:31:46Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00081200,0.75,0.92,,,
2026-03-16T04:31:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:31:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00024417,0.00000000,0.02783305,0.75,0.92,,,
2026-03-16T04:32:06Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,BUY,BUY,0.00000000,5.24882385,30.58260417,3.42348786,0.75,0.92,CHOP,SKIP,BUY
2026-03-16T04:32:12Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,sell_side_incoherent,BUY,SELL,0.00000000,2.90787798,93.11514925,2.70190797,0.75,0.92,,,
2026-03-16T04:32:18Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,4.89058429,0.02666897,1.38903705,0.00000000,0.75,0.92,,,
2026-03-16T04:32:25Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,SELL,BUY,0.00000000,0.01906365,11.11269158,8.31808769,0.75,0.92,CHOP,SKIP,BUY
2026-03-16T04:32:30Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.71120910,0.00002651,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:32:37Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:32:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00002765,12.50177803,0.02541007,0.75,0.92,,,
2026-03-16T04:32:49Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.09151225,-12.50177803,0.25899125,0.75,0.92,,,
2026-03-16T04:32:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00000000,-18.05812382,0.45842636,0.75,0.92,,,
2026-03-16T04:33:04Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00003538,0.75,0.92,,,
2026-03-16T04:33:10Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,1.34820920,0.00000000,5.18352147,0.75,0.92,,,
2026-03-16T04:33:15Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,-1.77797533,0.00000000,-327.49976686,0.00030920,0.75,0.92,,,
2026-03-16T04:33:22Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.02511817,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:33:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00025882,0.00000000,0.00000410,0.75,0.92,,,
2026-03-16T04:33:33Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.02119175,-1.38771088,0.00000359,0.75,0.92,,,
2026-03-16T04:33:40Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.08881389,0.00000743,0.00000000,0.00001179,0.75,0.92,,,
2026-03-16T04:33:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00001435,0.00000000,0.23051806,0.75,0.92,,,
2026-03-16T04:33:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000048,0.00000000,0.00000733,0.75,0.92,,,
2026-03-16T04:33:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00001549,-4.16307717,0.00001483,0.75,0.92,,,
2026-03-16T04:34:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,4.83027314,0.00000000,0.00005092,0.75,0.92,,,
2026-03-16T04:34:11Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00537561,6.93815385,0.00028863,0.75,0.92,,,
2026-03-16T04:34:18Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.08880640,2.84378092,0.00000000,0.00000947,0.75,0.92,,,
2026-03-16T04:34:23Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,5.47453297,0.00000000,0.03458705,0.75,0.92,,,
2026-03-16T04:34:28Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,5.26594396,0.00000000,10.63670452,0.75,0.92,,,
2026-03-16T04:34:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,sell_side_incoherent,SELL,SELL,8.43589607,0.00000000,212.19538174,7.26621602,0.75,0.92,,,
2026-03-16T04:34:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00033258,0.75,0.92,,,
2026-03-16T04:34:44Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-39.02654867,2.31449404,0.00000000,3.65919397,0.75,0.92,,,
2026-03-16T04:34:49Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.28814581,0.00000000,0.67523663,0.75,0.92,,,
2026-03-16T04:34:54Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.94483498,456.97257057,0.56576225,0.75,0.92,,,
2026-03-16T04:35:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.20403235,0.75,0.92,,,
2026-03-16T04:35:07Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,sell_side_incoherent,SELL,SELL,-9.04187184,2.97649435,2.77145885,7.47499656,0.75,0.92,,,
2026-03-16T04:35:13Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00004823,0.75,0.92,,,
2026-03-16T04:35:20Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-7.09628775,1.52177270,0.00000000,2.54273644,0.75,0.92,,,
2026-03-16T04:35:26Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.60636531,0.00000000,0.87603664,0.75,0.92,,,
2026-03-16T04:35:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,1.17404126,248.23269416,0.00000000,0.75,0.92,,,
2026-03-16T04:35:41Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,15.88689243,4.50837921,0.00000000,0.00005631,0.75,0.92,,,
2026-03-16T04:35:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,SELL,BUY,-0.17732933,0.00000000,19.39556761,1.03380661,0.75,0.92,CHOP,SKIP,BUY
2026-03-16T04:35:55Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00002843,-9.69688104,0.00001369,0.75,0.92,,,
2026-03-16T04:36:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.26597159,0.00000651,0.00000000,0.00003791,0.75,0.92,,,
2026-03-16T04:36:10Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00456766,0.00000000,0.01245170,0.75,0.92,,,
2026-03-16T04:36:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00001668,0.00000000,0.00111806,0.75,0.92,,,
2026-03-16T04:36:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,-2.12774446,0.57788201,33.24954448,0.00028459,0.75,0.92,,,
2026-03-16T04:36:31Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00012522,0.00000000,0.00023284,0.75,0.92,,,
2026-03-16T04:36:40Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00018506,0.00000000,0.00114165,0.75,0.92,,,
2026-03-16T04:36:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.01201332,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:36:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,1.14672956,0.00000000,2.44588594,0.75,0.92,,,
2026-03-16T04:36:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,13.91899500,0.71914520,0.00000000,0.00008907,0.75,0.92,,,
2026-03-16T04:37:02Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.11289644,0.75,0.92,,,
2026-03-16T04:37:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:37:12Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000795,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:37:16Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00000436,253.52777667,0.03123586,0.75,0.92,,,
2026-03-16T04:37:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,16.22577771,0.00982107,-2.76854928,0.00000000,0.75,0.92,,,
2026-03-16T04:37:26Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00009166,-184.11015823,0.00000000,0.75,0.92,,,
2026-03-16T04:37:32Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,4.25594169,0.00001266,-23.54674999,0.00000000,0.75,0.92,,,
2026-03-16T04:37:38Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00030012,253.52777667,0.00009031,0.75,0.92,,,
2026-03-16T04:37:43Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00001154,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:37:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-7.88482835,0.00115588,0.00000000,0.03056454,0.75,0.92,,,
2026-03-16T04:37:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-14.88470995,0.00006001,0.00000000,0.09611943,0.75,0.92,,,
2026-03-16T04:38:03Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00001095,20.76549937,0.00004182,0.75,0.92,,,
2026-03-16T04:38:08Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.01426047,71.99886574,0.00000425,0.75,0.92,,,
2026-03-16T04:38:15Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00246404,-71.98228128,0.00000000,0.75,0.92,,,
2026-03-16T04:38:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.35437431,0.01212549,0.00000000,0.04322694,0.75,0.92,,,
2026-03-16T04:38:27Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00000980,0.00000000,0.00000353,0.75,0.92,,,
2026-03-16T04:38:34Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.04749926,0.00000000,0.01699665,0.75,0.92,,,
2026-03-16T04:38:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00113538,0.00000000,0.00108656,0.75,0.92,,,
2026-03-16T04:38:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00000707,0.00000000,0.00001571,0.75,0.92,,,
2026-03-16T04:38:50Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.04710450,0.75,0.92,,,
2026-03-16T04:38:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00001180,0.75,0.92,,,
2026-03-16T04:39:02Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:39:10Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00004796,-77.51800633,0.00000000,0.75,0.92,,,
2026-03-16T04:39:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00011254,77.53724003,0.00000000,0.75,0.92,,,
2026-03-16T04:39:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00196758,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:39:26Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-4.96115240,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:39:31Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:39:37Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00109687,0.75,0.92,,,
2026-03-16T04:39:46Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-4.96115240,0.02784059,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:39:53Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00176671,0.75,0.92,,,
2026-03-16T04:39:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,4.96238336,0.00000000,0.00000000,0.04905775,0.75,0.92,,,
2026-03-16T04:40:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.09234721,0.00000000,0.02339093,0.75,0.92,,,
2026-03-16T04:40:09Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.01661944,0.75,0.92,,,
2026-03-16T04:40:16Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,4.96238336,0.00113970,77.53724003,0.00000000,0.75,0.92,,,
2026-03-16T04:40:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001943,0.00000000,0.00579722,0.75,0.92,,,
2026-03-16T04:40:24Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00010660,0.00000000,0.00020084,0.75,0.92,,,
2026-03-16T04:40:31Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00001148,0.75,0.92,,,
2026-03-16T04:40:36Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00017220,-77.51800633,0.00000000,0.75,0.92,,,
2026-03-16T04:40:41Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00031805,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:40:47Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00034717,-77.51800633,0.00000000,0.75,0.92,,,
2026-03-16T04:40:52Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00011111,0.00000000,5.60022839,0.75,0.92,,,
2026-03-16T04:40:58Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00003961,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:41:04Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.01835632,0.75,0.92,,,
2026-03-16T04:41:16Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,regime_chop,BUY,SELL,0.00000000,2.38633237,-53.99914931,3.33894295,0.75,0.92,CHOP,SKIP,SELL
2026-03-16T04:41:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,3.33923411,37.37293203,0.00978403,0.75,0.92,,,
2026-03-16T04:41:36Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,1.17870488,0.00000000,1.38956666,0.75,0.92,,,
2026-03-16T04:41:44Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,9.31399427,0.00000000,0.00024504,0.75,0.92,,,
2026-03-16T04:41:49Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.26202168,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:41:54Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,38.83632881,4.20294987,-604.25884956,0.00000000,0.75,0.92,,,
2026-03-16T04:42:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,39.19082474,0.13454260,0.00000000,0.00018115,0.75,0.92,,,
2026-03-16T04:42:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.44246809,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-16T04:42:10Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-39.20267251,1.42043260,1317.54240519,0.00000000,0.75,0.92,,,
2026-03-16T04:42:16Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,-0.35318061,0.00013935,0.00000000,0.00004509,0.75,0.92,,,
2026-03-16T04:42:21Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.35318061,0.00000000,5.51854452,0.00000319,0.75,0.92,,,
2026-03-16T04:42:26Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.46040169,0.00000000,0.02338361,0.75,0.92,,,
2026-03-16T04:42:32Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,buy_side_incoherent,SELL,BUY,0.00000000,0.00000000,-59.40408037,1.81966677,0.75,0.92,,,
2026-03-16T04:42:39Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,-5.65965989,6.34337967,0.00000000,0.07882801,0.75,0.92,,,
2026-03-16T04:42:45Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00002359,0.00000000,0.00003252,0.75,0.92,,,
2026-03-16T04:42:51Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00021756,27.64288052,0.00002911,0.75,0.92,,,
2026-03-16T04:42:56Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,1.76914435,0.00000000,0.00000000,0.00358307,0.75,0.92,,,
2026-03-16T04:43:00Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00032807,0.00000000,0.19478830,0.75,0.92,,,
2026-03-16T04:43:05Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.61906362,0.00001428,0.00000000,1.41496997,0.75,0.92,,,
2026-03-16T04:43:11Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,momentum_too_small,BUY,BUY,0.53060954,0.01103050,0.00000000,4.39266150,0.75,0.92,,,
2026-03-16T04:43:17Z,shadow_agentic_v3,20260315T122444Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.76396008,102.28091980,0.00006110,0.75,0.92,,,
