timestamp,elapsed_s,phase,btc_price,entropy,atr_10m,tickvel_10m,vm,mkt_hz,v_ace_hz,phase_lock,macro_bias,mode,lev,quorum_target,t_base_s,k_factor,side,tick_bps,fast_path,recalibrated,p95_ms,p99_ms,quorum_obs,slippage_pct,impact_pct,one_to_one_ok,holo_gate,trade,pnl_step,cum_pnl
2026-02-27T17:38:20Z,3021,normal,99133.52,0.15507,35.1647,3.51647,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,4.05072,NO,NO,342.938,886.016,7,0.11507,0.74336,OK,PASS,PAPER_TRADE,2.89,82.63
2026-02-27T17:38:30Z,3031,normal,99185.68,0.161081,35.1647,3.51647,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.26159,NO,NO,349.807,911.777,7,0.121081,0.786295,OK,PASS,PAPER_TRADE,3.41,86.04
2026-02-27T17:38:40Z,3041,normal,99180.17,0.132243,35.1647,3.51647,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,0.555524,NO,NO,316.849,788.185,7,0.0922431,0.580308,OK,PASS,PAPER_TRADE,0.93,86.97
2026-02-27T17:38:51Z,3051,normal,99186.03,0.137931,35.1647,3.51647,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,0.590844,NO,NO,323.35,812.562,7,0.097931,0.620936,OK,PASS,PAPER_TRADE,3.57,90.54
2026-02-27T17:39:01Z,3062,normal,99183.09,0.133531,33.5368,3.35368,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.296413,NO,YES,318.321,793.703,7,0.0935308,0.589506,OK,PASS,NO_TRADE,0.00,90.54
2026-02-27T17:39:11Z,3072,normal,99192.79,0.139848,33.5368,3.35368,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.977989,NO,NO,325.541,820.778,7,0.0998482,0.63463,OK,PASS,NO_TRADE,0.00,90.54
2026-02-27T17:39:21Z,3082,normal,99213.87,0.145541,33.5368,3.35368,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.12515,NO,NO,332.046,845.174,7,0.105541,0.675289,OK,PASS,NO_TRADE,0.00,90.54
2026-02-27T17:39:32Z,3092,normal,99227.13,0.116431,33.5368,3.35368,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.33651,NO,NO,327.576,828.41,7,0.101629,0.647351,OK,PASS,NO_TRADE,0.00,90.54
2026-02-27T17:39:42Z,3103,normal,99182.05,0.11246,33.5368,3.35368,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.54311,NO,NO,294.24,703.4,7,0.0724599,0.438999,OK,PASS,NO_TRADE,0.00,90.54
2026-02-27T17:39:52Z,3113,normal,99218.97,0.153462,33.5368,3.35368,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.72245,NO,NO,341.099,879.122,7,0.113462,0.731871,OK,PASS,NO_TRADE,0.00,90.54
2026-02-27T17:40:02Z,3123,normal,99266.34,0.158683,32.4437,3.24437,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,4.77429,NO,YES,347.066,901.499,7,0.118683,0.769165,OK,PASS,PAPER_TRADE,3.20,93.74
2026-02-27T17:40:12Z,3133,normal,99256.32,0.129991,32.4437,3.24437,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,1.00941,NO,NO,314.275,778.533,7,0.089991,0.564222,OK,PASS,PAPER_TRADE,0.74,94.48
2026-02-27T17:40:23Z,3143,normal,99188.24,0.100962,32.4437,3.24437,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.85901,NO,NO,281.1,654.124,7,0.0609623,0.356874,OK,PASS,PAPER_TRADE,0.39,94.87
2026-02-27T17:40:33Z,3154,normal,99251.76,0.166759,32.4437,3.24437,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.40398,NO,NO,356.296,936.109,7,0.126759,0.826848,OK,PASS,PAPER_TRADE,3.89,98.76
2026-02-27T17:40:43Z,3164,normal,99256.66,0.137452,32.4437,3.24437,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.493694,NO,NO,322.802,810.507,7,0.0974517,0.617512,OK,PASS,PAPER_TRADE,1.38,100.14
2026-02-27T17:40:53Z,3174,normal,99273.70,0.143521,32.4437,3.24437,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,1.71676,NO,NO,329.739,836.52,7,0.103521,0.660866,OK,PASS,PAPER_TRADE,1.90,102.04
2026-02-27T17:41:03Z,3184,normal,99302.63,0.149464,33.5002,3.35002,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.91417,NO,YES,336.531,861.99,7,0.109464,0.703317,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:41:13Z,3194,normal,99273.07,0.120221,33.5002,3.35002,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.97676,NO,NO,303.109,736.66,7,0.0802206,0.494433,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:41:23Z,3204,normal,99325.14,0.161034,33.5002,3.35002,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.24513,NO,NO,349.754,911.576,7,0.121034,0.785959,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:41:33Z,3214,normal,99388.46,0.166658,33.5002,3.35002,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,6.37502,NO,NO,356.181,935.679,7,0.126658,0.826132,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:41:43Z,3224,normal,99324.12,0.102829,33.5002,3.35002,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,6.47359,NO,NO,283.233,662.123,7,0.0628287,0.370205,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:41:54Z,3235,normal,99321.78,0.133829,33.5002,3.35002,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.235592,NO,NO,318.662,794.981,7,0.093829,0.591635,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:42:04Z,3245,normal,99260.51,0.104365,35.1232,3.51232,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.16884,NO,YES,284.988,668.706,7,0.0643648,0.381177,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:42:14Z,3255,normal,99281.86,0.145676,35.1232,3.51232,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.15091,NO,NO,332.201,845.755,7,0.105676,0.676259,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:42:24Z,3265,normal,99244.56,0.116348,35.1232,3.51232,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.75698,NO,NO,298.683,720.063,7,0.076348,0.466771,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:42:34Z,3275,normal,99218.85,0.122145,35.1232,3.51232,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.59057,NO,NO,305.308,744.906,7,0.0821448,0.508177,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:42:44Z,3285,normal,99275.40,0.163276,35.1232,3.51232,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.69952,NO,NO,352.315,921.182,7,0.123276,0.801969,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:42:55Z,3295,normal,99342.71,0.168655,35.1232,3.51232,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.78013,NO,NO,358.463,944.236,7,0.128655,0.840393,OK,PASS,NO_TRADE,0.00,102.04
2026-02-27T17:43:05Z,3306,normal,99402.39,0.164839,36.9297,3.69297,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.00749,NO,YES,354.102,927.882,7,0.124839,0.813136,OK,PASS,PAPER_TRADE,3.73,105.77
2026-02-27T17:43:15Z,3316,normal,99403.88,0.135746,36.9297,3.69297,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.149896,NO,NO,320.852,803.196,7,0.0957457,0.605327,OK,PASS,PAPER_TRADE,1.23,107.00
