ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T06:49:24Z,1382,ENTRY,FILLED,7680788,0.00782000,499.70754040,,,,,ok side=BUY mode=long_first mass=499.99860538 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.66588798 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T06:49:44Z,1382,EXIT,FILLED,7680962,0.00782000,498.72175120,-0.98578920,stop_loss,19,63775.17000000,ok side=SELL mode=long_first soft=0
2026-02-28T06:49:50Z,1383,SKIP,SKIPPED,,,,,,,63775.17000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:49:57Z,1384,SKIP,SKIPPED,,,,,,,63775.17000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:50:06Z,1385,ENTRY,FILLED,7681125,0.00206000,131.36257440,,,,,ok side=SELL mode=short_first_spot mass=131.87494020 soft=1 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65857568 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T06:50:21Z,1385,EXIT,FILLED,7681292,0.00206000,131.16763660,0.19493780,trailing_stop,15,63673.61000000,ok side=BUY mode=short_first_spot soft=1
2026-02-28T06:50:28Z,1386,SKIP,SKIPPED,,,,,,,63673.61000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157051 spread_bps=0.00160000
2026-02-28T06:50:34Z,1387,SKIP,SKIPPED,,,,,,,63673.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:50:42Z,1388,SKIP,SKIPPED,,,,,,,63508.22000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:50:48Z,1389,SKIP,SKIPPED,,,,,,,63508.22000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:50:57Z,1390,ENTRY,FILLED,7681730,0.00491000,311.73118640,,,,,ok side=SELL mode=short_first_spot mass=311.88490265 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.67809859 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T06:51:32Z,1390,EXIT,FILLED,7682088,0.00491000,312.27600000,-0.54481360,stop_loss,35,63599.99000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T06:51:39Z,1391,SKIP,SKIPPED,,,,,,,63600.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:51:45Z,1392,SKIP,SKIPPED,,,,,,,63600.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:51:52Z,1393,SKIP,SKIPPED,,,,,,,63608.02000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157213 spread_bps=0.00160000
2026-02-28T06:51:59Z,1394,SKIP,SKIPPED,,,,,,,63608.02000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:52:08Z,1395,ENTRY,FILLED,7682519,0.00496000,315.72661760,,,,,ok side=SELL mode=short_first_spot mass=315.66668695 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.87416977 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T06:52:16Z,1395,EXIT,FILLED,7682589,0.00496000,315.79977760,-0.07316000,trailing_stop,8,63533.01000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T06:52:19Z,1396,SKIP,SKIPPED,,,,,,,63660.04000000,spread_bps=16.50490000 > 8
2026-02-28T06:52:21Z,1397,SKIP,SKIPPED,,,,,,,63660.04000000,spread_bps=16.50490000 > 8
2026-02-28T06:52:28Z,1398,SKIP,SKIPPED,,,,,,,63644.46000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157123 spread_bps=0.00160000
2026-02-28T06:52:35Z,1399,SKIP,SKIPPED,,,,,,,63644.46000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:52:45Z,1400,ENTRY,FILLED,7682848,0.00496000,315.46909440,,,,,ok side=SELL mode=short_first_spot mass=315.74613751 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.72712871 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T06:53:34Z,1400,EXIT,FILLED,7683175,0.00496000,315.20581760,0.26327680,trailing_stop,49,63549.56000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T06:53:43Z,1401,SKIP,SKIPPED,,,,,,,63549.56000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:53:49Z,1402,SKIP,SKIPPED,,,,,,,63549.56000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T06:53:56Z,1403,SKIP,SKIPPED,,,,,,,63599.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:54:03Z,1404,SKIP,SKIPPED,,,,,,,63599.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:54:11Z,1405,SKIP,SKIPPED,,,,,,,63599.15000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:54:18Z,1406,SKIP,SKIPPED,,,,,,,63533.24000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157398 spread_bps=0.00160000
2026-02-28T06:54:25Z,1407,SKIP,SKIPPED,,,,,,,63533.24000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:54:32Z,1408,SKIP,SKIPPED,,,,,,,63530.11000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:54:39Z,1409,SKIP,SKIPPED,,,,,,,63530.11000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157406 spread_bps=0.00160000
2026-02-28T06:54:46Z,1410,SKIP,SKIPPED,,,,,,,63530.11000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:54:53Z,1411,SKIP,SKIPPED,,,,,,,63468.37000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157559 spread_bps=0.00160000
2026-02-28T06:54:59Z,1412,SKIP,SKIPPED,,,,,,,63468.37000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64505170 lock_min=0.20 mkt_hz=0.10103390 struct_ok=false
2026-02-28T06:55:06Z,1413,SKIP,SKIPPED,,,,,,,63408.93000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:55:13Z,1414,SKIP,SKIPPED,,,,,,,63408.93000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:55:20Z,1415,SKIP,SKIPPED,,,,,,,63408.93000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:55:27Z,1416,SKIP,SKIPPED,,,,,,,63360.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:55:33Z,1417,SKIP,SKIPPED,,,,,,,63360.01000000,radar_block reason=momentum_too_small conf=0.3444 mom_bps=0.00000000 spread_bps=0.25570000
2026-02-28T06:55:40Z,1418,SKIP,SKIPPED,,,,,,,63355.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:55:47Z,1419,SKIP,SKIPPED,,,,,,,63355.01000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157841 spread_bps=0.00160000
2026-02-28T06:55:56Z,1420,ENTRY,FILLED,7684592,0.00787000,498.79752180,,,,,ok side=BUY mode=long_first mass=499.12525138 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.69341018 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T06:57:39Z,1420,EXIT,FILLED,7685570,0.00787000,497.82424780,-0.97327400,stop_loss,103,63255.95000000,ok side=SELL mode=long_first soft=0
2026-02-28T06:57:46Z,1421,SKIP,SKIPPED,,,,,,,63255.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:57:53Z,1422,SKIP,SKIPPED,,,,,,,63255.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:58:00Z,1423,SKIP,SKIPPED,,,,,,,63121.01000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00158426 spread_bps=0.00160000
2026-02-28T06:58:07Z,1424,SKIP,SKIPPED,,,,,,,63121.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:58:13Z,1425,SKIP,SKIPPED,,,,,,,63121.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:58:21Z,1426,SKIP,SKIPPED,,,,,,,63100.01000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00158479 spread_bps=0.00160000
2026-02-28T06:58:28Z,1427,SKIP,SKIPPED,,,,,,,63100.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:58:35Z,1428,SKIP,SKIPPED,,,,,,,63064.92000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:58:42Z,1429,SKIP,SKIPPED,,,,,,,63064.92000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:58:49Z,1430,SKIP,SKIPPED,,,,,,,63064.92000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00158567 spread_bps=0.00160000
2026-02-28T06:58:56Z,1431,SKIP,SKIPPED,,,,,,,63080.50000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00158528 spread_bps=0.00160000
2026-02-28T06:59:04Z,1432,ENTRY,FILLED,7686454,0.00769000,485.12018950,,,,,ok side=BUY mode=long_first mass=485.14331497 soft=0 radar_dir=long radar_conf=0.6842 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65016433 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T06:59:25Z,1432,EXIT,FILLED,7686745,0.00769000,485.48900190,0.36881240,trailing_stop,21,63132.52000000,ok side=SELL mode=long_first soft=0
2026-02-28T06:59:32Z,1433,SKIP,SKIPPED,,,,,,,63132.52000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00158397 spread_bps=0.00160000
2026-02-28T06:59:39Z,1434,SKIP,SKIPPED,,,,,,,63132.52000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:59:46Z,1435,SKIP,SKIPPED,,,,,,,63243.28000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:59:53Z,1436,SKIP,SKIPPED,,,,,,,63228.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T06:59:59Z,1437,SKIP,SKIPPED,,,,,,,63228.61000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:00:06Z,1438,SKIP,SKIPPED,,,,,,,63231.73000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00158148 spread_bps=0.00160000
2026-02-28T07:00:13Z,1439,SKIP,SKIPPED,,,,,,,63231.73000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00158148 spread_bps=0.00160000
2026-02-28T07:00:22Z,1440,ENTRY,FILLED,7687194,0.00692000,436.34149960,,,,,ok side=SELL mode=short_first_spot mass=438.02217396 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=TURBO resonance_side=SHORT resonance_lock=0.99412493 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:00:38Z,1440,EXIT,FILLED,7687414,0.00692000,437.86092400,-1.51942440,stop_loss,16,63274.69000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T07:00:45Z,1441,SKIP,SKIPPED,,,,,,,63274.70000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00158041 spread_bps=0.00160000
2026-02-28T07:00:52Z,1442,SKIP,SKIPPED,,,,,,,63274.70000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:00:59Z,1443,SKIP,SKIPPED,,,,,,,63352.04000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157848 spread_bps=0.00160000
2026-02-28T07:01:06Z,1444,SKIP,SKIPPED,,,,,,,63352.04000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157848 spread_bps=0.00160000
2026-02-28T07:01:12Z,1445,SKIP,SKIPPED,,,,,,,63352.04000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157848 spread_bps=0.00160000
2026-02-28T07:01:19Z,1446,SKIP,SKIPPED,,,,,,,63231.84000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:01:26Z,1447,SKIP,SKIPPED,,,,,,,63231.84000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:01:34Z,1448,ENTRY,FILLED,7688042,0.00691000,437.57194950,,,,,ok side=BUY mode=long_first mass=437.68261896 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.69106198 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:02:08Z,1448,EXIT,FILLED,7688370,0.00691000,438.63353280,1.06158330,trailing_stop,34,63478.08000000,ok side=SELL mode=long_first soft=0
2026-02-28T07:02:15Z,1449,SKIP,SKIPPED,,,,,,,63478.09000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157535 spread_bps=0.00160000
2026-02-28T07:02:21Z,1450,SKIP,SKIPPED,,,,,,,63478.09000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T07:02:28Z,1451,SKIP,SKIPPED,,,,,,,63547.32000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157363 spread_bps=0.00160000
2026-02-28T07:02:35Z,1452,SKIP,SKIPPED,,,,,,,63547.32000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:02:41Z,1453,SKIP,SKIPPED,,,,,,,63547.32000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:02:48Z,1454,SKIP,SKIPPED,,,,,,,63598.24000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:02:55Z,1455,SKIP,SKIPPED,,,,,,,63598.24000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:03:02Z,1456,SKIP,SKIPPED,,,,,,,63598.24000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157546 spread_bps=0.00160000
2026-02-28T07:03:09Z,1457,SKIP,SKIPPED,,,,,,,63473.71000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:03:15Z,1458,SKIP,SKIPPED,,,,,,,63473.71000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157546 spread_bps=0.00160000
2026-02-28T07:03:22Z,1459,SKIP,SKIPPED,,,,,,,63542.88000000,radar_block reason=momentum_too_small conf=0.3177 mom_bps=0.00000000 spread_bps=1.47770000
2026-02-28T07:03:29Z,1460,SKIP,SKIPPED,,,,,,,63533.50000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:03:38Z,1461,ENTRY,FILLED,7689229,0.00770000,488.45196400,,,,,ok side=SELL mode=short_first_spot mass=489.52590653 soft=0 radar_dir=short radar_conf=0.9076 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.88614340 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:03:54Z,1461,EXIT,FILLED,7689408,0.00770000,488.12171100,0.33025300,trailing_stop,15,63392.43000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T07:04:00Z,1462,SKIP,SKIPPED,,,,,,,63392.43000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157748 spread_bps=0.00160000
2026-02-28T07:04:07Z,1463,SKIP,SKIPPED,,,,,,,63392.43000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:04:14Z,1464,SKIP,SKIPPED,,,,,,,63409.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:04:22Z,1465,SKIP,SKIPPED,,,,,,,63409.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:04:28Z,1466,SKIP,SKIPPED,,,,,,,63409.36000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64505171 lock_min=0.20 mkt_hz=0.10103426 struct_ok=false
2026-02-28T07:04:31Z,1467,SKIP,SKIPPED,,,,,,,63549.48000000,spread_bps=29.70280000 > 8
2026-02-28T07:04:33Z,1468,SKIP,SKIPPED,,,,,,,63544.86000000,spread_bps=18.40120000 > 8
2026-02-28T07:04:36Z,1469,SKIP,SKIPPED,,,,,,,63549.48000000,spread_bps=19.12680000 > 8
2026-02-28T07:04:38Z,1470,SKIP,SKIPPED,,,,,,,63549.48000000,spread_bps=19.12680000 > 8
2026-02-28T07:04:46Z,1471,SKIP,SKIPPED,,,,,,,63549.48000000,radar_block reason=momentum_too_small conf=0.3376 mom_bps=0.00000000 spread_bps=0.56490000
2026-02-28T07:04:55Z,1472,ENTRY,FILLED,7689887,0.00753000,478.39611060,,,,,ok side=SELL mode=short_first_spot mass=478.75243794 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.67935565 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:07:07Z,1472,EXIT,FILLED,7691127,0.00753000,479.50256880,-1.10645820,stop_loss,132,63678.95000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T07:07:14Z,1473,SKIP,SKIPPED,,,,,,,63678.96000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:07:20Z,1474,SKIP,SKIPPED,,,,,,,63678.96000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T07:07:27Z,1475,SKIP,SKIPPED,,,,,,,63678.96000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:07:33Z,1476,SKIP,SKIPPED,,,,,,,63751.38000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:07:40Z,1477,SKIP,SKIPPED,,,,,,,63751.38000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:07:47Z,1478,SKIP,SKIPPED,,,,,,,63748.36000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:07:54Z,1479,SKIP,SKIPPED,,,,,,,63748.36000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156867 spread_bps=0.00160000
2026-02-28T07:08:03Z,1480,ENTRY,FILLED,7691595,0.00687000,437.61893130,,,,,ok side=SELL mode=short_first_spot mass=437.97612129 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.73983838 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:08:54Z,1480,EXIT,FILLED,7692019,0.00687000,437.14174110,0.47719020,trailing_stop,51,63630.53000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T07:09:01Z,1481,SKIP,SKIPPED,,,,,,,63630.53000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:09:07Z,1482,SKIP,SKIPPED,,,,,,,63630.53000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64553400 lock_min=0.20 mkt_hz=0.11068000 struct_ok=false
2026-02-28T07:09:14Z,1483,SKIP,SKIPPED,,,,,,,63662.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:09:21Z,1484,SKIP,SKIPPED,,,,,,,63662.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:09:28Z,1485,SKIP,SKIPPED,,,,,,,63662.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:09:34Z,1486,SKIP,SKIPPED,,,,,,,63668.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:09:41Z,1487,SKIP,SKIPPED,,,,,,,63668.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:09:48Z,1488,SKIP,SKIPPED,,,,,,,63659.06000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:09:54Z,1489,SKIP,SKIPPED,,,,,,,63659.06000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157087 spread_bps=0.00160000
2026-02-28T07:10:01Z,1490,SKIP,SKIPPED,,,,,,,63659.06000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:10:07Z,1491,SKIP,SKIPPED,,,,,,,63661.14000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:10:14Z,1492,SKIP,SKIPPED,,,,,,,63661.14000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:10:21Z,1493,SKIP,SKIPPED,,,,,,,63661.14000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157139 spread_bps=0.00160000
2026-02-28T07:10:28Z,1494,SKIP,SKIPPED,,,,,,,63637.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:10:35Z,1495,SKIP,SKIPPED,,,,,,,63637.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:10:43Z,1496,ENTRY,FILLED,7692773,0.00779000,495.88249910,,,,,ok side=BUY mode=long_first mass=496.40750787 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.68131153 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:11:29Z,1496,EXIT,FILLED,7693054,0.00779000,495.09867010,-0.78382900,stop_loss,46,63555.84000000,ok side=SELL mode=long_first soft=0
2026-02-28T07:11:36Z,1497,SKIP,SKIPPED,,,,,,,63555.84000000,radar_block reason=momentum_too_small conf=0.347 mom_bps=0.00000000 spread_bps=0.13690000
2026-02-28T07:11:43Z,1498,SKIP,SKIPPED,,,,,,,63555.84000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64944912 lock_min=0.20 mkt_hz=0.18898234 struct_ok=false
2026-02-28T07:11:51Z,1499,ENTRY,FILLED,7693148,0.00207000,131.56932420,,,,,ok side=BUY mode=long_first mass=131.72097190 soft=1 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65333179 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:12:40Z,1499,EXIT,FILLED,7693571,0.00207000,131.66222580,0.09290160,trailing_stop,49,63604.95000000,ok side=SELL mode=long_first soft=1
2026-02-28T07:12:47Z,1500,SKIP,SKIPPED,,,,,,,63604.95000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:12:54Z,1501,SKIP,SKIPPED,,,,,,,63604.95000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T07:13:01Z,1502,SKIP,SKIPPED,,,,,,,63624.21000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:13:08Z,1503,SKIP,SKIPPED,,,,,,,63624.21000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:13:16Z,1504,ENTRY,FILLED,7693768,0.00490000,311.87529800,,,,,ok side=BUY mode=long_first mass=311.88166797 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.69179093 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:14:42Z,1504,EXIT,FILLED,7694666,0.00490000,312.62004900,0.74475100,trailing_stop,86,63800.02000000,ok side=SELL mode=long_first soft=0
2026-02-28T07:14:49Z,1505,SKIP,SKIPPED,,,,,,,63800.02000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:14:57Z,1506,SKIP,SKIPPED,,,,,,,63800.02000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:15:03Z,1507,SKIP,SKIPPED,,,,,,,63761.00000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156836 spread_bps=0.00160000
2026-02-28T07:15:10Z,1508,SKIP,SKIPPED,,,,,,,63761.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T07:15:19Z,1509,ENTRY,FILLED,7694950,0.00495000,315.55591650,,,,,ok side=SELL mode=short_first_spot mass=315.66661899 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66916509 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T07:16:09Z,1509,EXIT,FILLED,7695414,0.00495000,316.18905710,-0.63314060,stop_loss,50,63876.53000000,ok side=BUY mode=short_first_spot soft=0
