ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T11:07:58Z,392,SKIP,SKIPPED,,,,,,,64112.03000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:08:05Z,393,SKIP,SKIPPED,,,,,,,64112.03000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:08:17Z,394,SKIP,SKIPPED,,,,,,,64112.03000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:08:24Z,395,SKIP,SKIPPED,,,,,,,64108.57000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:08:30Z,396,SKIP,SKIPPED,,,,,,,64108.57000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:08:37Z,397,SKIP,SKIPPED,,,,,,,64108.57000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T11:08:43Z,398,SKIP,SKIPPED,,,,,,,64108.57000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T11:08:50Z,399,SKIP,SKIPPED,,,,,,,64108.57000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T11:08:56Z,400,SKIP,SKIPPED,,,,,,,64108.57000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T11:09:03Z,401,SKIP,SKIPPED,,,,,,,64108.57000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T11:09:10Z,402,SKIP,SKIPPED,,,,,,,64108.57000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00155985 spread_bps=0.00160000
2026-02-28T11:09:16Z,403,SKIP,SKIPPED,,,,,,,64108.57000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64505150 lock_min=0.20 mkt_hz=0.10102996 struct_ok=false
2026-02-28T11:09:23Z,404,SKIP,SKIPPED,,,,,,,64108.57000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
